population,temperature,growth
10,35,1.2182005784568346
10,35.1,1.2129673015031432
10,35.2,1.2072849774442063
10,35.300000000000004,1.2011423352998298
10,35.4,1.1945278884747526
10,35.5,1.1874299311401786
10,35.6,1.1798365345592077
10,35.7,1.1717355433553251
10,35.800000000000004,1.163114571723129
10,35.9,1.1539609995804339
10,36,1.1442619686609004
10,36.1,1.1340043785463145
10,36.2,1.1231748826376318
10,36.300000000000004,1.1117598840638878
10,36.4,1.0997455315280713
10,36.5,1.0871177150890263
10,36.6,1.0738620618784662
10,36.7,1.0599639317521268
10,36.800000000000004,1.0454084128741183
10,36.9,1.030180317233486
10,37,1.014264176091994
10,37.1,0.9976442353621405
10,37.2,0.9803044509143634
10,37.300000000000004,0.9622284838124284
10,37.4,0.9433996954759375
10,37.5,0.9238011427688996
10,37.6,0.9034155730133072
10,37.7,0.8822254189265862
10,37.800000000000004,0.8602127934818596
10,37.9,0.8373594846898712
10,38,0.8136469503014395
10,38.1,0.7890563124293078
10,38.2,0.763568352088184
10,38.300000000000004,0.7371635036518196
10,38.400000000000006,0.7098218492259029
10,38.5,0.6815231129355633
10,38.6,0.6522466551262255
10,38.7,0.6219714664765991
10,38.800000000000004,0.5906761620224951
10,38.900000000000006,0.558338975090195
10,39,0.5249377511380768
10,39.1,0.49044994150514015
10,39.2,0.45485259706514
10,39.300000000000004,0.418122361784908
10,39.400000000000006,0.3802354661855186
10,39.5,0.34116772070489065
10,39.6,0.30089450896038406
10,39.7,0.25939078091000034
10,39.800000000000004,0.2166310459106693
10,39.900000000000006,0.1725893656721744
10,40,0.127239347105221
10,40.1,0.08055413506208842
10,40.2,0.032506404968388074
10,40.300000000000004,-0.01693164465571365
10,40.400000000000006,-0.06778829978633473
10,40.5,-0.12009233860041393
10,40.6,-0.17387303929557782
10,40.7,-0.22916018802696617
10,40.800000000000004,-0.28598408696272076
10,40.900000000000006,-0.34437556245982226
10,41,-0.40436597336200236
10,41.1,-0.46598721942148186
10,41.2,-0.5292717498462755
10,41.300000000000004,-0.5942525719749098
10,41.400000000000006,-0.6609632600803482
10,41.5,-0.7294379643049395
10,41.6,-0.7997114197283363
10,41.7,-0.8718189555701862
10,41.800000000000004,-0.945796504529594
10,41.900000000000006,-1.0216806122632789
10,42,-1.0995084470043817
10,42.1,-1.1793178093239935
10,42.2,-1.2611471420373122
10,42.300000000000004,-1.3450355402566345
10,42.400000000000006,-1.4310227615931839
10,42.5,-1.5191492365098787
10,42.6,-1.6094560788272771
10,42.7,-1.7019850963847492
10,42.800000000000004,-1.7967788018591884
10,42.900000000000006,-1.8938804237434494
10,43,-1.993333917486786
10,43.1,-2.0951839767996137
10,43.2,-2.1994760451248316
10,43.300000000000004,-2.306256327278216
10,43.400000000000006,-2.415571801260169
10,43.5,-2.527470230241256
10,43.6,-2.6420001747240818
10,43.7,-2.7592110048838547
10,43.800000000000004,-2.8791529130903024
10,43.900000000000006,-3.0018769266134444
10,44,-3.1274349205157908
10,44.1,-3.2558796307337174
10,44.2,-3.3872646673504696
10,44.300000000000004,-3.521644528063763
10,44.400000000000006,-3.6590746118505573
10,44.5,-3.799611232831794
10,44.6,-3.943311634340032
10,44.7,-4.090234003192665
10,44.800000000000004,-4.240437484173771
10,44.900000000000006,-4.393982194727495
10,45,-4.55092923986583
10,45.1,-4.711340727294065
10,45.2,-4.875279782756588
10,45.300000000000004,-5.042810565606553
10,45.400000000000006,-5.2139982846022654
10,45.5,-5.38890921393356
10,45.6,-5.567610709481503
10,45.7,-5.750171225314447
10,45.800000000000004,-5.9366603304240755
10,45.900000000000006,-6.127148725704509
10,46,-6.321708261178083
10,46.1,-6.520411953471226
10,46.2,-6.723334003543731
10,46.300000000000004,-6.93054981467533
10,46.400000000000006,-7.142136010712889
10,46.5,-7.358170454581979
10,46.6,-7.578732267066558
10,46.7,-7.803901845860369
10,46.800000000000004,-8.033760884894054
10,46.900000000000006,-8.268392393941681
10,47,-8.507880718510636
10,47.1,-8.75231156001898
10,47.2,-9.001771996263862
10,47.300000000000004,-9.256350502185656
10,47.400000000000006,-9.516136970931424
10,47.5,-9.78122273522217
10,47.6,-10.051700589028092
10,47.7,-10.327664809555854
10,47.800000000000004,-10.60921117955272
10,47.900000000000006,-10.8964370099315
10,48,-11.189441162720998
10,48.1,-11.488324074346584
10,48.2,-11.793187779245079
10,48.300000000000004,-12.10413593381915
10,48.400000000000006,-12.4212738407355
10,48.5,-12.744708473571912
10,48.6,-13.074548501817794
10,48.7,-13.410904316233156
10,48.800000000000004,-13.753888054571231
10,48.900000000000006,-14.10361362766949
10,49,-14.460196745914269
10,49.1,-14.823754946084406
10,49.2,-15.194407618578579
10,49.300000000000004,-15.572276035032388
10,49.400000000000006,-15.95748337633
10,49.5,-16.350154761016174
10,49.6,-16.750417274114056
10,49.7,-17.158399996354202
10,49.800000000000004,-17.574234033821025
10,49.900000000000006,-17.99805254802185
10,50,-18.429990786384785
11,0,-0.030716923622354557
11,0.1,-0.030634080460657707
11,0.2,-0.030542675444778233
11,0.30000000000000004,-0.030442492661747828
11,0.4,-0.030333312170101982
11,0.5,-0.030214909939011343
11,0.6000000000000001,-0.03008705778673171
11,0.7000000000000001,-0.029949523318370794
11,0.8,-0.029802069862969523
11,0.9,-0.029644456409897258
11,1,-0.029476437544558594
11,1.1,-0.02929776338341136
11,1.2000000000000002,-0.029108179508294734
11,1.3,-0.028907426900066355
11,1.4000000000000001,-0.028695241871549072
11,1.5,-0.028471355999786046
11,1.6,-0.02823549605760503
11,1.7000000000000002,-0.02798738394449195
11,1.8,-0.027726736616774474
11,1.9000000000000001,-0.027453266017116618
11,2,-0.027166679003325443
11,2.1,-0.026866677276471712
11,2.2,-0.02655295730832611
11,2.3000000000000003,-0.026225210268113534
11,2.4000000000000004,-0.025883121948587842
11,2.5,-0.025526372691430065
11,2.6,-0.02515463731197374
11,2.7,-0.02476758502326035
11,2.8000000000000003,-0.024364879359429843
11,2.9000000000000004,-0.023946178098450243
11,3,-0.023511133184191346
11,3.1,-0.023059390647848465
11,3.2,-0.022590590528721227
11,3.3000000000000003,-0.022104366794354437
11,3.4000000000000004,-0.021600347260048048
11,3.5,-0.021078153507742517
11,3.6,-0.02053740080428905
11,3.7,-0.01997769801911157
11,3.8000000000000003,-0.019398647541270398
11,3.9000000000000004,-0.01879984519593741
11,4,-0.01818088016029149
11,4.1000000000000005,-0.01754133487884694
11,4.2,-0.016880784978224848
11,4.3,-0.016198799181379883
11,4.4,-0.015494939221295993
11,4.5,-0.014768759754163148
11,4.6000000000000005,-0.014019808272050755
11,4.7,-0.013247625015091693
11,4.800000000000001,-0.012451742883192693
11,4.9,-0.011631687347288618
11,5,-0.010786976360156346
11,5.1000000000000005,-0.0099171202668079
11,5.2,-0.009021621714480947
11,5.300000000000001,-0.008099975562246649
11,5.4,-0.007151668790256322
11,5.5,-0.006176180408647824
11,5.6000000000000005,-0.005172981366135129
11,5.7,-0.004141534458304515
11,5.800000000000001,-0.0030812942356417757
11,5.9,-0.0019917069113174796
11,6,-8.722102687558715e-4
11,6.1000000000000005,2.777664309836808e-4
11,6.2,0.0014588025419836747
11,6.300000000000001,0.002671486126373653
11,6.4,0.003916414047331465
11,6.5,0.005194192062148213
11,6.6000000000000005,0.0065054349153223666
11,6.7,0.007850766431647355
11,6.800000000000001,0.0092308196092564
11,6.9,0.010646236712585052
11,7,0.012097669365212926
11,7.1000000000000005,0.013585778642542469
11,7.2,0.015111235164272126
11,7.300000000000001,0.016674719186620026
11,7.4,0.01827692069425093
11,7.5,0.01991853949186035
11,7.6000000000000005,0.021600285295364986
11,7.7,0.02332287782264919
11,7.800000000000001,0.025087046883814197
11,7.9,0.026893532470874865
11,8,0.028743084846848094
11,8.1,0.030636464634173334
11,8.200000000000001,0.03257444290240467
11,8.3,0.03455780125511177
11,8.4,0.036587331915924955
11,8.5,0.03866383781365674
11,8.6,0.040788132666430645
11,8.700000000000001,0.04296104106474601
11,8.8,0.045183398553403885
11,8.9,0.047456051712218755
11,9,0.04977985823543554
11,9.1,0.05215568700977185
11,9.200000000000001,0.054584418191000184
11,9.3,0.057066943278983866
11,9.4,0.0596041651910768
11,9.5,0.062196998333794405
11,9.600000000000001,0.06484636867266073
11,9.700000000000001,0.06755321380013288
11,9.8,0.07031848300150166
11,9.9,0.07314313731866338
11,10,0.07602814961165541
11,10.100000000000001,0.07897450461784379
11,10.200000000000001,0.08198319900864869
11,10.3,0.08505524144368949
11,10.4,0.08819165262222756
11,10.5,0.0913934653317819
11,10.600000000000001,0.09466172449378772
11,10.700000000000001,0.09799748720616566
11,10.8,0.1014018227826646
11,10.9,0.10487581278883636
11,11,0.10842055107449779
11,11.100000000000001,0.11203714380253066
11,11.200000000000001,0.11572670947386467
11,11.3,0.11949037894848641
11,11.4,0.12332929546231061
11,11.5,0.12724461463974546
11,11.600000000000001,0.1312375045017805
11,11.700000000000001,0.13530914546941855
11,11.8,0.13946073036226989
11,11.9,0.1436934643921201
11,12,0.14800856515127842
11,12.100000000000001,0.15240726259550855
11,12.200000000000001,0.1568907990213364
11,12.3,0.16146042903752664
11,12.4,0.16611741953050888
11,12.5,0.17086304962353532
11,12.600000000000001,0.17569861062933814
11,12.700000000000001,0.18062540599605356
11,12.8,0.18564475124617227
11,12.9,0.19075797390826646
11,13,0.19596641344124013
11,13.100000000000001,0.2012714211508407
11,13.200000000000001,0.20667436009816242
11,13.3,0.21217660499986687
11,13.4,0.2177795421198356
11,13.5,0.22348456915196338
11,13.600000000000001,0.22929309509379328
11,13.700000000000001,0.23520654011068634
11,13.8,0.24122633539020893
11,13.9,0.24735392298641518
11,14,0.2535907556536897
11,14.100000000000001,0.25993829666981044
11,14.200000000000001,0.266398019647879
11,14.3,0.2729714083367605
11,14.4,0.2796599564096598
11,14.5,0.2864651672404575
11,14.600000000000001,0.2933885536674136
11,14.700000000000001,0.3004316377438404
11,14.8,0.3075959504753337
11,14.9,0.31488303154313996
11,15,0.32229442901322825
11,15.100000000000001,0.32983169903062337
11,15.200000000000001,0.3374964054985432
11,15.3,0.34529011974187657
11,15.4,0.35321442015451837
11,15.5,0.3612708918300729
11,15.600000000000001,0.3694611261754218
11,15.700000000000001,0.377786720506636
11,15.8,0.38624927762670513
11,15.9,0.3948504053845374
11,16,0.403591716214671
11,16.1,0.4124748266571294
11,16.2,0.42150135685682705
11,16.3,0.43067293004192936
11,16.400000000000002,0.43999117198054355
11,16.5,0.4494577104151146
11,16.6,0.4590741744738715
11,16.7,0.46884219405865857
11,16.8,0.4787633992084765
11,16.900000000000002,0.48883941943802284
11,17,0.49907188305052497
11,17.1,0.5094624164241267
11,17.2,0.5200126432710703
11,17.3,0.5307241838689134
11,17.400000000000002,0.5415986542629762
11,17.5,0.5526376654392181
11,17.6,0.5638428224667089
11,17.7,0.575215723608837
11,17.8,0.5867579594023945
11,17.900000000000002,0.5984711117036298
11,18,0.6103567527003622
11,18.1,0.6224164438892159
11,18.2,0.6346517350170046
11,18.3,0.6470641629852927
11,18.400000000000002,0.6596552507171108
11,18.5,0.6724265059847996
11,18.6,0.6853794201979172
11,18.7,0.6985154671501212
11,18.8,0.7118361017239218
11,18.900000000000002,0.7253427585521549
11,19,0.7390368506350163
11,19.1,0.7529197679114582
11,19.200000000000003,0.7669928757837187
11,19.3,0.7812575135937404
11,19.400000000000002,0.795714993050182
11,19.5,0.8103665966047116
11,19.6,0.8252135757762392
11,19.700000000000003,0.8402571494216987
11,19.8,0.8554985019519724
11,19.900000000000002,0.8709387814915154
11,20,0.8865790979801815
11,20.1,0.9024205212157569
11,20.200000000000003,0.918464078835626
11,20.3,0.9347107542359954
11,20.400000000000002,0.9511614844270405
11,20.5,0.9678171578223024
11,20.6,0.9846786119606425
11,20.700000000000003,1.0017466311589922
11,20.8,1.0190219440941202
11,20.900000000000002,1.0365052213115822
11,21,1.0541970726599732
11,21.1,1.0720980446485782
11,21.200000000000003,1.090208617726437
11,21.3,1.1085292034808356
11,21.400000000000002,1.1270601417531483
11,21.5,1.1458016976699308
11,21.6,1.1647540585871177
11,21.700000000000003,1.1839173309451003
11,21.8,1.2032915370324462
11,21.900000000000002,1.2228766116559402
11,22,1.2426723987145776
11,22.1,1.2626786476751097
11,22.200000000000003,1.282895009946638
11,22.3,1.3033210351517497
11,22.400000000000002,1.3239561672915885
11,22.5,1.3447997408022023
11,22.6,1.365850976499479
11,22.700000000000003,1.3871089774098564
11,22.8,1.4085727244839972
11,22.900000000000002,1.4302410721905083
11,23,1.4521127439867232
11,23.1,1.474186327663525
11,23.200000000000003,1.49646027056107
11,23.3,1.5189328746522512
11,23.400000000000002,1.5416022914906342
11,23.5,1.564466517019521
11,23.6,1.5875233862387623
11,23.700000000000003,1.610770567725789
11,23.8,1.6342055580073358
11,23.900000000000002,1.657825675778181
11,24,1.681628055963179
11,24.1,1.7056096436187733
11,24.200000000000003,1.729767187670062
11,24.3,1.7540972344794596
11,24.400000000000002,1.7785961212428316
11,24.5,1.8032599692089462
11,24.6,1.8280846767179648
11,24.700000000000003,1.853065912054594
11,24.8,1.8781991061114487
11,24.900000000000002,1.903479444858028
11,25,1.9289018616106477
11,25.1,1.9544610290985651
11,25.200000000000003,1.980151351321348
11,25.3,2.0059669551925774
11,25.400000000000002,2.031901681964691
11,25.5,2.057949078429781
11,25.6,2.0841023878910248
11,25.700000000000003,2.1103545408992024
11,25.8,2.136698145748816
11,25.900000000000002,2.1631254787280234
11,26,2.189628474116563
11,26.1,2.216198713925734
11,26.200000000000003,2.2428274173742526
11,26.3,2.269505430093825
11,26.400000000000002,2.29622321305799
11,26.5,2.3229708312277255
11,26.6,2.349737941907187
11,26.700000000000003,2.3765137828026677
11,26.8,2.403287159777918
11,26.900000000000002,2.43004643429861
11,27,2.456779510558697
11,27.1,2.483473822281235
11,27.200000000000003,2.510116319186015
11,27.3,2.5366934531162486
11,27.400000000000002,2.5631911638163496
11,27.5,2.5895948643526676
11,27.6,2.615889426168881
11,27.700000000000003,2.6420591637675344
11,27.8,2.6680878190090342
11,27.900000000000002,2.69395854501927
11,28,2.719653889696707
11,28.1,2.74515577880977
11,28.200000000000003,2.7704454986749782
11,28.3,2.795503678406153
11,28.400000000000002,2.820310271724858
11,28.5,2.844844538321838
11,28.6,2.869085024759259
11,28.700000000000003,2.8930095449030673
11,28.8,2.916595159874722
11,28.900000000000002,2.939818157511282
11,29,2.9626540313224967
11,29.1,2.985077458933477
11,29.200000000000003,3.00706228000109
11,29.3,3.0285814735920544
11,29.400000000000002,3.0496071350105014
11,29.5,3.0701104520623375
11,29.6,3.090061680743649
11,29.700000000000003,3.109430120339991
11,29.8,3.128184087923147
11,29.900000000000002,3.146290892231692
11,30,3.163716806921327
11,30.1,3.180427043170695
11,30.200000000000003,3.19638572162809
11,30.3,3.2115558436840654
11,30.400000000000002,3.2258992620547753
11,30.5,3.2393766506603736
11,30.6,3.2519474737826073
11,30.700000000000003,3.2635699544853174
11,30.8,3.274201042281196
11,30.900000000000002,3.2837963800278787
11,31,3.292310270035969
11,31.1,3.299695639371287
11,31.200000000000003,3.3059040043332546
11,31.3,3.3108854340908733
11,31.400000000000002,3.3145885134574646
11,31.5,3.316960304784806
11,31.6,3.317946308956953
11,31.700000000000003,3.317490425463649
11,31.8,3.3155349115326738
11,31.900000000000002,3.312020340300161
11,32,3.3068855579973944
11,32.1,3.300067640132115
11,32.2,3.2915018466420083
11,32.300000000000004,3.281121575997387
11,32.4,3.2688583182297877
11,32.5,3.2546416068624966
11,32.6,3.2383989697187427
11,32.7,3.220055878582497
11,32.800000000000004,3.199535697686567
11,32.9,3.176759631001896
11,33,3.151646668301549
11,33.1,3.12411352997234
11,33.2,3.094074610546267
11,33.300000000000004,3.0614419209236203
11,33.4,3.0261250292587496
11,33.5,2.9880310004790887
11,33.6,2.947064334407247
11,33.7,2.903126902455396
11,33.800000000000004,2.856117882860556
11,33.9,2.805933694428655
11,34,2.752467928754593
11,34.1,2.695611280884853
11,34.2,2.635251478388418
11,34.300000000000004,2.571273208801167
11,34.4,2.5035580454080124
11,34.5,2.4319843713264135
11,34.6,2.356427301854116
11,34.7,2.2767586050430655
11,34.800000000000004,2.1928466204608164
11,34.9,2.104556176099776
11,35,2.0117485033938736
11,35.1,1.9142811503014445
11,35.2,1.812007892412022
11,35.300000000000004,1.7047786420341449
11,35.4,1.59243935522014
11,35.5,1.4748319366829918
11,35.6,1.351794142559587
11,35.7,1.223159480973363
11,35.800000000000004,1.0887571103487403
11,35.9,0.94841173542845425
11,36,0.8019435009440203
11,36.1,0.6491678828885177
11,36.2,0.4898955773396374
11,36.300000000000004,0.32393238678010583
11,36.4,0.15107910386130674
11,36.5,-0.028868607445240554
11,36.6,-0.21612033336476952
11,36.7,-0.41089103456240694
11,36.800000000000004,-0.6134011731711236
11,36.9,-0.8238768426647459
11,37,-1.0425499006372543
11,37.1,-1.2696581045508182
11,37.2,-1.5054452505167932
11,37.300000000000004,-1.7501613151745925
11,37.4,-2.0040626007352174
11,37.5,-2.267411883257468
11,37.6,-2.540478564225909
11,37.7,-2.823538825502036
11,37.800000000000004,-3.1168757877204194
11,37.9,-3.4207796722039374
11,38,-3.735547966473619
11,38.1,-4.061485593429562
11,38.2,-4.398905084282152
11,38.300000000000004,-4.748126755313183
11,38.400000000000006,-5.109478888549108
11,38.5,-5.483297916429848
11,38.6,-5.869928610558538
11,38.7,-6.269724274619027
11,38.800000000000004,-6.683046941550516
11,38.900000000000006,-7.110267575069549
11,39,-7.5517662756322625
11,39.1,-8.007932490931507
11,39.2,-8.479165231024812
11,39.300000000000004,-8.965873288192462
11,39.400000000000006,-9.468475461625642
11,39.5,-9.987400787047347
11,39.6,-10.523088771371299
11,39.7,-11.075989632504779
11,39.800000000000004,-11.646564544405635
11,39.900000000000006,-12.235285887504109
11,40,-12.842637504603195
11,40.1,-13.469114962374233
11,40.2,-14.11522581856498
11,40.300000000000004,-14.78148989504217
11,40.400000000000006,-15.468439556791445
11,40.5,-16.176619997000255
11,40.6,-16.906589528353106
11,40.7,-17.658919880669114
11,40.800000000000004,-18.43419650501676
11,40.900000000000006,-19.233018884442146
11,41,-20.056000851449657
11,41.1,-20.90377091237842
11,41.2,-21.77697257881835
11,41.300000000000004,-22.676264706215214
11,41.400000000000006,-23.60232183981562
11,41.5,-24.555834568105684
