population,temperature,growth
10,36,3.227428457431652
10,36.1,3.2080821546873266
10,36.2,3.1870004336184805
10,36.300000000000004,3.16412764006593
10,36.4,3.139406694652792
10,36.5,3.1127790598821417
10,36.6,3.084184706519807
10,36.7,3.0535620792474005
10,36.800000000000004,3.0208480615703546
10,36.9,2.9859779399654167
10,37,2.9488853672517776
10,37.1,2.909502325169696
10,37.2,2.867759086150057
10,37.300000000000004,2.823584174258096
10,37.4,2.7769043252941215
10,37.5,2.727644446033665
10,37.6,2.675727572589278
10,37.7,2.6210748278756903
10,37.800000000000004,2.5636053781597212
10,37.9,2.503236388676035
10,38,2.439882978289314
10,38.1,2.3734581731831974
10,38.2,2.3038728595557196
10,38.300000000000004,2.23103573530082
10,38.400000000000006,2.154853260654892
10,38.5,2.075229607787009
10,38.6,1.9920666093109873
10,38.7,1.9052637056971191
10,38.800000000000004,1.8147178915607487
10,38.900000000000006,1.7203236608046228
10,39,1.6219729505913951
10,39.1,1.5195550841220888
10,39.2,1.4129567121961266
10,39.300000000000004,1.302061753527625
10,39.400000000000006,1.186751333792556
10,39.5,1.0669037233806213
10,39.6,0.9423942738251468
10,39.7,0.8130953528840813
10,39.800000000000004,0.6788762782440956
10,39.900000000000006,0.539603249819819
10,40,0.3951392806192467
10,40.1,0.24534412614590714
10,40.2,0.09007421230802665
10,40.300000000000004,-0.0708174381961689
10,40.400000000000006,-0.23748128104799054
10,40.5,-0.41007132706455157
10,40.6,-0.5887452205741821
10,40.7,-0.7736643194441434
10,40.800000000000004,-0.9649937767941864
10,40.900000000000006,-1.162902624430767
10,41,-1.3675638580365919
10,41.1,-1.5791545241516196
10,41.2,-1.7978558089818664
10,41.300000000000004,-2.023853129073356
10,41.400000000000006,-2.257336223889254
10,41.5,-2.4984992503286594
10,41.6,-2.747540879227194
10,41.7,-3.004664393878659
10,41.800000000000004,-3.27007779062016
10,41.900000000000006,-3.543993881521537
10,42,-3.8266303992223545
10,42.1,-4.118210103960256
10,42.2,-4.418960892834406
10,42.300000000000004,-4.729115911350461
10,42.400000000000006,-5.048913667292176
10,42.5,-5.378598146967861
10,42.6,-5.718418933878975
10,42.7,-6.06863132986051
10,42.800000000000004,-6.429496478742865
10,42.900000000000006,-6.801281492586258
10,43,-7.184259580540112
10,43.1,-7.578710180379863
10,43.2,-7.984919092775845
10,43.300000000000004,-8.403178618349042
10,43.400000000000006,-8.833787697570486
10,43.5,-9.277052053561121
10,43.6,-9.733284337851114
10,43.7,-10.20280427915812
10,43.800000000000004,-10.685938835245237
10,43.900000000000006,-11.183022347921302
10,44,-11.694396701245786
10,44.1,-12.220411483004291
10,44.2,-12.761424149518584
10,44.300000000000004,-13.317800193860455
10,44.400000000000006,-13.889913317535926
10,44.5,-14.478145605710662
10,44.6,-15.082887706048009
10,44.7,-15.704539011230612
10,44.800000000000004,-16.34350784524202
10,44.900000000000006,-17.00021165348134
10,45,-17.675077196789946
10,45.1,-18.368540749467055
10,45.2,-19.081048301355196
10,45.300000000000004,-19.813055764076747
10,45.400000000000006,-20.565029181504762
10,45.5,-21.33744494455316
10,45.6,-22.130790010372248
10,45.7,-22.945562126038258
10,45.800000000000004,-23.782270056826246
10,45.900000000000006,-24.64143381915914
10,46,-25.523584918324698
10,46.1,-26.42926659105761
10,46.2,-27.359034053082105
10,46.300000000000004,-28.31345475171543
10,46.400000000000006,-29.29310862363319
10,46.5,-30.298588357898183
10,46.6,-31.330499664360154
10,46.7,-32.3894615475304
10,46.800000000000004,-33.47610658604394
10,46.900000000000006,-34.59108121781769
10,47,-35.73504603101921
10,47.1,-36.90867606096313
10,47.2,-38.11266109304959
10,47.300000000000004,-39.347705971869715
10,47.400000000000006,-40.6145309165964
10,47.5,-41.91387184278887
10,47.6,-43.24648069073592
10,47.7,-44.61312576046954
10,47.800000000000004,-46.014592053580536
10,47.900000000000006,-47.45168162197143
10,48,-48.9252139236849
10,48.1,-50.43602618594748
10,48.2,-51.984973775571596
10,48.300000000000004,-53.57293057686252
10,48.400000000000006,-55.20078937717937
10,48.5,-56.8694622603
10,48.6,-58.579881007747126
10,48.7,-60.33299750823051
10,48.800000000000004,-62.129784175368165
10,48.900000000000006,-63.97123437385007
10,49,-65.85836285420973
10,49.1,-67.79220619637678
10,49.2,-69.77382326218115
10,49.300000000000004,-71.80429565698823
10,49.400000000000006,-73.88472820064496
10,49.5,-76.01624940791899
10,49.6,-78.2000119786219
10,49.7,-80.43719329760341
10,49.800000000000004,-82.72899594481537
10,49.900000000000006,-85.0766482156419
10,50,-87.48140465169907
11,0,-0.013132865858709373
11,0.1,-0.013005653089275543
11,0.2,-0.012870682523434644
11,0.30000000000000004,-0.012727741347000181
11,0.4,-0.012576612174425336
11,0.5,-0.012417072966086599
11,0.6000000000000001,-0.01224889694435551
11,0.7000000000000001,-0.012071852508447056
11,0.8,-0.011885703148034782
11,0.9,-0.011690207355622175
11,1,-0.011485118537659659
11,1.1,-0.011270184924398042
11,1.2000000000000002,-0.011045149478467691
11,1.3,-0.010809749802174478
11,1.4000000000000001,-0.010563718043502809
11,1.5,-0.01030678080081658
11,1.6,-0.01003865902624923
11,1.7000000000000002,-0.00975906792777421
11,1.8,-0.00946771686994739
11,1.9000000000000001,-0.009164309273313498
11,2,-0.008848542512468641
11,2.1,-0.00852010781277161
11,2.2,-0.008178690145696835
11,2.3000000000000003,-0.007823968122822003
11,2.4000000000000004,-0.007455613888444674
11,2.5,-0.00707329301082095
11,2.6,-0.006676664372021696
11,2.7,-0.006265380056400603
11,2.8000000000000003,-0.005839085237669503
11,2.9000000000000004,-0.005397418064577431
11,3,-0.0049400095451888355
11,3.1,-0.004466483429759106
11,3.2,-0.003976456092203708
11,3.3000000000000003,-0.0034695364101599213
11,3.4000000000000004,-0.002945325643639654
11,3.5,-0.002403417312272357
11,3.6,-0.0018433970711386328
11,3.7,-0.0012648425851949057
11,3.8000000000000003,-6.673234022907819e-4
11,3.9000000000000004,-5.040082478133883e-5
11,4,5.863722202626688e-4
11,4.1000000000000005,0.0012434513122426773
11,4.2,0.0019213006696135885
11,4.3,0.0026203932838529303
11,4.4,0.0033412110548109125
11,4.5,0.004084244927434301
11,4.6000000000000005,0.004849995029855182
11,4.7,0.005638970812834964
11,4.800000000000001,0.006451691190553218
11,4.9,0.0072886846827289135
11,5,0.00815048955806155
11,5.1000000000000005,0.0090376539789774335
11,5.2,0.009950736147665657
11,5.300000000000001,0.01089030445338708
11,5.4,0.011856937621037466
11,5.5,0.012851224860945741
11,5.6000000000000005,0.013873766019885532
11,5.7,0.014925171733277598
11,5.800000000000001,0.016006063578558837
11,5.9,0.01711707422969146
11,6,0.018258847612785154
11,6.1000000000000005,0.01943203906280238
11,6.2,0.020637315481315466
11,6.300000000000001,0.021875355495282765
11,6.4,0.023146849616807685
11,6.5,0.02445250040384451
11,6.6000000000000005,0.02579302262181081
11,6.7,0.02716914340606515
11,6.800000000000001,0.028581602425206562
11,6.9,0.030031152045148987
11,7,0.031518557493923
11,7.1000000000000005,0.03304459702715295
11,7.2,0.03461006209415613
11,7.300000000000001,0.036215757504608155
11,7.4,0.037862501595714346
11,7.5,0.03955112639982639
11,7.6000000000000005,0.041282477812438524
11,7.7,0.04305741576049547
11,7.800000000000001,0.04487681437094136
11,7.9,0.04674156213943483
11,8,0.04865256209915281
11,8.1,0.05061073198960169
11,8.200000000000001,0.05261700442535129
11,8.3,0.05467232706460261
11,8.4,0.056777662777497996
11,8.5,0.05893398981407636
11,8.6,0.061142301971773914
11,8.700000000000001,0.06340360876236574
11,8.8,0.06571893557823885
11,8.9,0.06808932385788431
11,9,0.07051583125048962
11,9.1,0.0729995317795091
11,9.200000000000001,0.07554151600508462
11,9.3,0.07814289118518383
11,9.4,0.08080478143531834
11,9.5,0.08352832788669833
11,9.600000000000001,0.0863146888426747
11,9.700000000000001,0.08916503993331427
11,9.8,0.09208057426794843
11,9.9,0.09506250258552675
11,10,0.0981120534026054
11,10.100000000000001,0.10123047315878894
11,10.200000000000001,0.10441902635944054
11,10.3,0.10767899571546856
11,10.4,0.11101168227998835
11,10.5,0.11441840558165327
11,10.600000000000001,0.11790050375444004
11,10.700000000000001,0.12145933366366618
11,10.8,0.12509627102800955
11,10.9,0.12881271053729157
11,11,0.13261006596577685
11,11.100000000000001,0.13648977028073483
11,11.200000000000001,0.14045327574599767
11,11.3,0.14450205402024266
11,11.4,0.14863759624971393
11,11.5,0.15286141315509225
11,11.600000000000001,0.15717503511221007
11,11.700000000000001,0.16158001222629698
11,11.8,0.1660779143994348
11,11.9,0.17067033139088436
11,12,0.1753588728699407
11,12.100000000000001,0.18014516846095696
11,12.200000000000001,0.18503086778016972
11,12.3,0.19001764046394237
11,12.4,0.19510717618803272
11,12.5,0.2003011846774787
11,12.600000000000001,0.20560139570667915
11,12.700000000000001,0.21100955908923782
11,12.8,0.21652744465712095
11,12.9,0.2221568422286658
11,13,0.22789956156496116
11,13.100000000000001,0.23375743231410898
11,13.200000000000001,0.23973230394285502
11,13.3,0.24582604565506685
11,13.4,0.25204054629651296
11,13.5,0.25837771424538786
11,13.600000000000001,0.2648394772880044
11,13.700000000000001,0.27142778247905697
11,13.8,0.2781445959858469
11,13.9,0.2849919029158305
11,14,0.29197170712684395
11,14.100000000000001,0.29908603101932696
11,14.200000000000001,0.30633691530985524
11,14.3,0.31372641878526514
11,14.4,0.32125661803663424
11,14.5,0.32892960717235775
11,14.600000000000001,0.33674749750953803
11,14.700000000000001,0.3447124172428816
11,14.8,0.35282651109027113
11,14.9,0.36109193991415756
11,15,0.3695108803178873
11,15.100000000000001,0.37808552421606045
11,15.200000000000001,0.3868180783779776
11,15.3,0.39571076394321864
11,15.4,0.404765815908352
11,15.5,0.4139854825837582
11,15.600000000000001,0.42337202501951327
11,15.700000000000001,0.4329277163992426
11,15.8,0.4426548414008381
11,15.9,0.45255569552287894
11,16,0.46263258437558136
11,16.1,0.47288782293505216
11,16.2,0.4833237347595974
11,16.3,0.49394265116679464
11,16.400000000000002,0.5047469103699953
11,16.5,0.5157388565728998
11,16.6,0.5269208390207913
11,16.7,0.5382952110069812
11,16.8,0.5498643288329833
11,16.900000000000002,0.5616305507208761
11,17,0.5735962356762818
11,17.1,0.5857637423003429
11,17.2,0.5981354275490179
11,17.3,0.6107136454379944
11,17.400000000000002,0.6235007456914416
11,17.5,0.6364990723327943
11,17.6,0.6497109622157021
11,17.7,0.6631387434932153
11,17.8,0.676784734023249
11,17.900000000000002,0.690651239708273
11,18,0.7047405527671632
11,18.1,0.7190549499370534
11,18.2,0.7335966906029813
11,18.3,0.7483680148530703
11,18.400000000000002,0.7633711414569
11,18.5,0.7786082657646829
11,18.6,0.794081557524773
11,18.7,0.8097931586169723
11,18.8,0.8257451806990409
11,18.900000000000002,0.8419397027637247
11,19,0.8583787686035534
11,19.1,0.8750643841805921
11,19.200000000000003,0.891998514898218
11,19.3,0.9091830827719676
11,19.400000000000002,0.9266199634963656
11,19.5,0.9443109834045893
11,19.6,0.96225791631774
11,19.700000000000003,0.9804624802803769
11,19.8,0.9989263341789162
11,19.900000000000002,1.01765107423937
11,20,1.036638230400818
11,20.1,1.0558892625609204
11,20.200000000000003,1.0754055566896465
11,20.3,1.095188420807324
11,20.400000000000002,1.115239080822992
11,20.5,1.1355586762289218
11,20.6,1.156148255647086
11,20.700000000000003,1.177008772223208
11,20.8,1.1981410788639424
11,20.900000000000002,1.2195459233125834
11,21,1.2412239430585925
11,21.1,1.2631756600761186
11,21.200000000000003,1.285401475386526
11,21.3,1.3079016634398346
11,21.400000000000002,1.3306763663098493
11,21.5,1.3537255876975713
11,21.6,1.377049186737405
11,21.700000000000003,1.4006468716004614
11,21.8,1.4245181928891546
11,21.900000000000002,1.4486625368171235
11,22,1.473079118168324
11,22.1,1.497766973029029
11,22.200000000000003,1.5227249512862309
11,22.3,1.5479517088858599
11,22.400000000000002,1.5734456998439834
11,22.5,1.599205168003998
11,22.6,1.625228138532657
11,22.700000000000003,1.6515124091475544
11,22.8,1.6780555410685312
11,22.900000000000002,1.7048548496852405
11,23,1.7319073949329071
11,23.1,1.7592099713681393
11,23.200000000000003,1.7867590979363857
11,23.3,1.814551007422473
11,23.400000000000002,1.8425816355753775
11,23.5,1.8708466098981853
11,23.6,1.8993412380939594
11,23.700000000000003,1.928060496157973
11,23.8,1.956999016106551
11,23.900000000000002,1.9861510733324657
11,24,2.015510573576602
11,24.1,2.045071039505355
11,24.200000000000003,2.074825596882888
11,24.3,2.104766960327183
11,24.400000000000002,2.1348874186384474
11,24.5,2.1651788196882062
11,24.6,2.195632554857083
11,24.700000000000003,2.2262395430089525
11,24.8,2.256990213988864
11,24.900000000000002,2.287874491631771
11,25,2.318881776268802
11,25.1,2.350000926717461
11,25.200000000000003,2.381220241741771
11,25.3,2.412527440968042
11,25.400000000000002,2.4439096452415994
11,25.5,2.475353356409352
11,25.6,2.5068444365128117
11,25.700000000000003,2.538368086375664
11,25.8,2.5699088235696643
11,25.900000000000002,2.6014504597422152
11,26,2.632976077288489
11,26.1,2.6644680053506247
11,26.200000000000003,2.6959077951260007
11,26.3,2.727276194466161
11,26.400000000000002,2.7585531217475334
11,26.5,2.7897176389945346
11,26.6,2.8207479242352314
11,26.700000000000003,2.8516212430691725
11,26.8,2.88231391942655
11,26.900000000000002,2.9128013054972564
11,27,2.9430577508079105
11,27.1,2.973056570424352
11,27.200000000000003,3.002770012256546
11,27.3,3.032169223442262
11,27.400000000000002,3.061224215785284
11,27.5,3.0899038302233044
11,27.6,3.1181757003000423
11,27.700000000000003,3.146006214615466
11,27.8,3.173360478227395
11,27.900000000000002,3.2002022729769894
11,28,3.226494016710064
11,28.1,3.2521967213653884
11,28.200000000000003,3.2772699499004188
11,28.3,3.3016717720242164
11,28.400000000000002,3.32535871870648
11,28.5,3.348285735430916
11,28.6,3.370406134160351
11,28.700000000000003,3.3916715439801446
11,28.8,3.412031860385713
11,28.900000000000002,3.4314351931790164
11,29,3.4498278129380893
11,29.1,3.4671540960227514
11,29.200000000000003,3.4833564680787297
11,29.3,3.498375346001464
11,29.400000000000002,3.5121490783199825
11,29.5,3.52461388396016
11,29.6,3.535703789345748
11,29.700000000000003,3.5453505637944667
11,29.8,3.553483653165439
11,29.900000000000002,3.560030111713187
11,30,3.5649145321022258
11,30.1,3.5680589735352792
11,30.200000000000003,3.569382887946808
11,30.3,3.5688030442125918
11,30.400000000000002,3.5662334503246687
11,30.5,3.5615852734798197
11,30.6,3.554766758028468
11,30.700000000000003,3.545683141229584
11,30.8,3.53423656675584
11,30.900000000000002,3.520325995891866
11,31,3.5038471163671323
11,31.1,3.4846922487634275
11,31.200000000000003,3.4627502504356076
11,31.3,3.437906416882619
11,31.400000000000002,3.410042380504367
11,31.5,3.3790360066784078
11,31.6,3.3447612870887777
11,31.700000000000003,3.3070882302377207
11,31.8,3.265882749069324
11,31.900000000000002,3.2210065456322807
11,32,3.1723169927074353
11,32.1,3.1196670123236814
11,32.2,3.0629049510841733
11,32.300000000000004,3.0018744522227596
11,32.4,2.9364143243086454
11,32.5,2.8663584065153396
11,32.6,2.791535430367884
11,32.7,2.7117688778802003
11,32.800000000000004,2.62687683599243
11,32.9,2.5366718472157626
11,33,2.4409607563901288
11,33.1,2.3395445534578956
11,33.2,2.232218212154167
11,33.300000000000004,2.1187705245120894
11,33.4,1.9989839310790187
11,33.5,1.8726343467368656
11,33.6,1.7394909820175188
11,33.7,1.5993161598013446
11,33.800000000000004,1.451865127284329
11,33.9,1.296885863096569
11,34,1.13411887945189
11,34.1,0.9632970192057869
11,34.2,0.7841452476954832
11,34.300000000000004,0.5963804392333092
11,34.4,0.39971115812122904
11,34.5,0.1938374340512569
11,34.6,-0.02154946824660816
11,34.7,-0.24676728525093494
11,34.800000000000004,-0.4821429969349811
11,34.9,-0.7280130752410914
11,35,-0.9847237388956461
11,35.1,-1.2526312147203937
11,35.2,-1.5321020055998287
11,35.300000000000004,-1.8235131652680856
11,35.4,-2.127252580082486
11,35.5,-2.4437192579554123
11,35.6,-2.773323624619419
11,35.7,-3.116487827405654
11,35.800000000000004,-3.4736460467192516
11,35.9,-3.8452448153998096
11,36,-4.2317433461601475
11,36.1,-4.633613867299893
11,36.2,-5.051341966896823
11,36.300000000000004,-5.485426945682053
11,36.4,-5.936382178811152
11,36.5,-6.4047354867480495
11,36.6,-6.891029515483007
11,36.7,-7.3958221263128285
11,36.800000000000004,-7.919686795414932
11,36.9,-8.463213023453925
11,37,-9.02700675546426
11,37.1,-9.611690811258192
11,37.2,-10.217905326614941
11,37.300000000000004,-10.846308205511969
11,37.4,-11.49757558366642
11,37.5,-12.17240230366048
11,37.6,-12.871502401930833
11,37.7,-13.595609607909815
11,37.800000000000004,-14.345477855611637
11,37.9,-15.121881807964483
11,38,-15.925617394196806
11,38.1,-16.75750236059196
11,38.2,-17.618376834934633
11,38.300000000000004,-18.509103904978996
11,38.400000000000006,-19.430570211275956
11,38.5,-20.38368655470612
11,38.6,-21.36938851907196
11,38.7,-22.388637109111443
11,38.800000000000004,-23.442419404304403
11,38.900000000000006,-24.53174922885104
11,39,-25.657667838210543
11,39.1,-26.821244622598353
11,39.2,-28.023577827847785
11,39.300000000000004,-29.265795294053532
11,39.400000000000006,-30.54905521242299
11,39.5,-31.874546900770813
11,39.6,-33.24349159810492
11,39.7,-34.65714327875828
11,39.800000000000004,-36.11678948653665
11,39.900000000000006,-37.623752189359216
11,40,-39.17938865488195
11,40.1,-40.78509234760623
11,40.2,-42.44229384798271
11,40.300000000000004,-44.15246179403912
11,40.400000000000006,-45.91710384606552
11,40.5,-47.73776767490913
11,40.6,-49.61604197444052
11,40.7,-51.55355749876518
11,40.800000000000004,-53.55198812477273
11,40.900000000000006,-55.61305194062313
11,41,-57.738512360789095
11,41.1,-59.93017926828497
11,41.2,-62.189910184727196
11,41.300000000000004,-64.5196114688884
11,41.400000000000006,-66.92123954442128
11,41.5,-69.39680215744329
11,41.6,-71.94835966469121
11,41.7,-74.57802635296939
11,41.800000000000004,-77.2879717906331
11,41.900000000000006,-80.08042221186643
11,42,-82.9576619345296
11,42.1,-85.92203481237095
11,42.2,-88.97594572241456
11,42.300000000000004,-92.1218620883576
11,42.400000000000006,-95.36231544082523
